Ent1	Ent2	Label	SS+DT3	SS+GP3	SS+DT6	SS+GP6x	SS+DT	SS+GP	SS+XGB	SS+RF	Emb+XGB	Emb+RF	KGNN	
Q99459	O76021	0	0	0	0	0	0	0	0	0	1	1	1
O00628	P02458	0	0	1	0	1	1	0	0	1	0	0	0
Q92556	O60895	0	0	1	0	1	0	1	0	0	0	0	0
P08311	Q99728	0	0	0	0	0	1	0	0	0	0	0	0
O75581	Q9UMN6	0	0	0	0	0	0	0	0	0	0	0	1
Q9Y3Y4	P15172	0	1	0	0	0	0	0	0	0	0	0	0
Q9UM73	O75882	0	0	0	0	0	0	0	0	0	1	1	0
P43351	Q92985	0	0	1	0	1	1	1	0	0	0	0	1
O75182	O43156	0	0	0	0	0	0	0	0	0	0	0	1
P19532	Q8N9N5	0	0	0	0	0	1	0	0	1	0	0	0
P62750	Q9UQM7	0	0	0	0	0	0	0	0	0	0	0	1
Q53G59	Q99816	0	1	1	1	1	1	1	1	1	1	1	0
P61769	P63165	0	1	1	1	1	0	1	1	1	0	0	1
Q8NFJ6	Q9UKG9	0	0	0	0	0	0	0	0	0	0	0	1
O14497	P52948	0	0	0	0	1	1	1	0	0	1	0	0
P12259	Q8TDU6	0	0	0	0	0	0	0	0	0	0	0	1
P14859	Q9UGP5	0	0	0	0	0	0	0	1	0	0	0	0
P47756	P35240	0	1	1	1	1	1	1	1	1	1	0	0
Q9UPN9	Q13617	0	1	1	1	1	0	1	1	1	1	1	1
Q9H270	Q15078	0	0	0	0	0	0	0	0	0	1	0	0
P21462	Q12809	0	1	0	0	0	0	0	0	0	0	0	0
Q8IVV8	P63173	0	0	0	0	0	0	0	0	0	0	0	1
P04839	P21731	0	1	1	0	1	1	0	1	0	1	1	0
P18850	Q13255	0	0	0	0	1	0	0	0	0	0	0	1
O14618	Q9HC52	0	1	1	0	1	1	1	1	0	0	0	0
P49674	O75717	0	1	1	1	1	0	1	1	0	1	1	0
P24158	P49662	0	0	1	0	1	0	1	0	0	1	0	0
P43146	Q9NYW4	0	0	0	0	0	0	0	0	0	1	1	0
Q13219	Q9UNX3	0	0	0	0	0	0	0	0	0	0	0	1
P26196	Q05193	0	0	0	0	1	0	1	0	0	0	0	0
Q9UHK6	O75362	0	0	0	0	0	1	0	0	1	0	0	0
Q13200	Q7Z7F7	0	0	0	0	0	0	0	0	0	0	0	1
P01023	Q9H2X0	0	0	0	0	0	0	0	0	0	1	1	0
Q8TDX7	Q9UKT8	0	0	0	0	0	0	0	0	0	0	0	1
P02743	P17844	0	1	0	0	0	0	0	0	1	0	0	0
O14662	P62263	0	0	1	0	1	1	1	1	1	0	0	1
Q9Y2X7	Q92783	0	0	0	0	0	0	0	0	0	1	0	0
O95299	Q9C005	0	0	0	0	0	0	0	0	0	0	0	1
Q9Y576	P18283	0	0	0	0	0	0	0	0	0	1	0	0
Q06055	Q96RD7	0	0	1	0	1	0	1	0	0	0	0	0
O14843	Q9BPV8	0	1	1	1	1	1	1	1	0	1	0	0
Q15287	Q9NQX3	0	0	0	0	0	0	0	0	0	0	0	1
P20711	P16035	0	0	0	0	0	1	0	0	1	0	0	0
P20042	Q9H1J5	0	0	0	0	0	0	0	0	0	0	0	1
Q6MZQ0	O95628	0	0	1	0	1	0	1	0	0	0	0	0
Q6IN85	P33151	0	0	0	0	0	1	0	0	1	0	0	0
P23919	Q96EY5	0	0	0	0	0	0	0	0	0	0	0	1
Q8IW41	Q9UG56	0	0	0	0	0	0	0	0	0	0	0	1
Q9UKV3	Q9BY41	0	0	1	0	1	0	1	0	0	1	1	0
Q96QC0	Q9UMX1	0	0	0	0	0	0	0	0	0	1	0	0
P10636	Q9NX74	0	1	0	0	0	1	0	0	0	0	0	0
Q99661	Q13671	0	0	1	0	1	0	1	0	0	0	0	0
P56706	P62834	0	1	1	1	1	0	1	1	0	1	0	1
P51946	P62491	0	0	0	0	0	1	0	0	0	0	0	0
P15311	Q12768	0	1	1	1	1	1	1	1	1	1	0	0
Q7Z3G6	Q9HAJ7	0	0	0	0	0	0	1	0	0	0	0	0
Q9Y6I3	P05186	0	0	0	0	0	0	0	0	0	0	0	1
P25089	Q9Y2R4	0	0	0	0	0	0	0	0	0	0	0	1
P37275	Q969S3	0	0	0	1	0	1	0	0	0	0	0	0
Q86XT2	Q92608	0	0	1	0	1	1	1	0	1	0	0	0
Q6IQ22	Q15024	0	0	1	0	1	0	0	0	0	0	0	0
O60479	Q9UBB9	0	0	0	0	0	0	0	0	0	0	0	1
P04798	Q6VAB6	0	0	0	0	0	0	0	0	0	0	0	1
P54819	O15066	0	0	0	1	0	0	0	0	0	0	0	0
P09430	Q9NTG7	0	0	0	0	0	1	0	0	1	0	0	0
Q9UJX4	Q9P015	0	0	0	0	0	0	0	0	0	0	0	1
Q16288	Q8N488	0	0	1	0	1	0	0	0	0	0	0	0
Q16816	P50213	0	0	0	0	0	0	0	0	0	1	0	0
Q15561	Q03112	0	0	0	1	1	1	1	1	0	1	1	0
Q9UKG1	O00116	0	0	1	0	1	0	1	1	0	0	0	0
P14923	O15031	0	1	1	1	1	1	1	1	0	0	1	0
Q15691	Q92667	0	0	0	1	0	0	0	1	0	0	0	1
Q8N163	A4GXA9	0	0	1	0	1	0	0	0	0	1	1	1
P61160	Q86Y82	0	0	1	0	1	0	0	0	0	0	0	0
P07305	Q9UBZ9	0	0	0	0	0	1	0	1	1	1	1	0
P01222	Q9BV38	0	0	0	0	0	0	0	0	0	0	0	1
P61026	Q96EX3	0	0	1	0	1	0	0	0	0	0	0	0
Q6ZNC8	Q9Y4C8	0	0	0	0	0	0	0	0	0	0	0	1
P16220	P51153	0	1	1	0	1	0	1	1	0	0	0	0
P62244	Q9Y385	0	0	1	0	1	0	1	0	0	0	0	0
P34925	P19883	0	0	1	0	1	0	1	0	0	1	0	0
Q9H9B1	Q2YD98	0	0	0	0	0	1	0	0	0	1	1	0
P23490	Q15788	0	0	0	0	0	0	0	0	0	0	0	1
Q14241	Q8WTR7	0	0	1	0	1	1	1	0	0	0	0	0
P59541	P14649	0	0	0	0	0	0	0	0	0	0	0	1
A6NHQ2	P29597	0	0	0	0	0	0	0	0	0	0	0	1
Q9NRZ9	P61586	0	0	1	0	1	0	0	0	0	0	0	1
Q16658	P41180	0	0	0	0	0	0	0	0	0	1	0	0
Q9BS16	P13987	0	0	0	0	0	0	0	0	0	0	0	1
Q08462	Q9UKN1	0	0	0	0	0	0	0	0	0	1	0	0
O43187	P20036	0	1	1	1	1	1	1	1	0	1	1	0
Q96ST2	Q8NFH4	0	0	0	0	0	0	0	0	0	1	1	1
Q8N307	Q99650	0	0	1	0	1	0	1	0	1	1	0	0
Q9NQT5	P61962	0	0	0	0	0	0	0	0	0	0	0	1
P18850	P63316	0	0	0	0	0	1	0	0	0	0	0	0
Q9UNX4	Q9NRB3	0	0	0	0	0	0	0	0	0	0	0	1
P56945	Q8WXF3	0	0	1	1	1	1	1	0	1	0	0	0
Q8WWW0	O00623	0	0	0	0	0	0	0	0	0	0	0	1
P55196	P08621	0	0	0	0	0	0	0	0	0	0	0	1
Q9NR33	Q9Y466	0	0	0	0	0	0	0	0	1	0	0	0
P51813	Q9BQK8	0	1	1	0	1	0	1	0	0	0	0	0
P62195	Q9Y5V3	0	0	0	0	0	1	0	0	1	1	0	0
Q96HY6	P61009	0	1	1	1	1	1	1	1	1	0	0	0
Q9Y624	P35251	0	1	0	0	0	0	0	0	0	0	0	0
Q8NHL6	O43681	0	0	0	0	0	1	0	0	0	0	0	1
O95405	P13591	0	0	0	0	0	0	0	0	0	0	0	1
Q96GD4	O60508	0	0	0	0	0	0	0	0	0	0	0	1
Q8NET6	Q13873	0	1	1	1	1	1	1	1	1	0	0	0
P07550	Q93009	0	1	1	1	1	1	1	1	1	0	0	0
Q00403	P10243	0	0	0	0	1	0	0	0	0	1	1	0
Q9UNN5	Q86WV1	0	1	0	1	0	1	0	1	1	1	0	0
P48061	P49662	0	0	0	0	0	1	0	0	0	0	0	0
O43491	P60903	0	0	0	0	0	0	0	0	0	1	0	0
P61086	Q8IU85	0	0	0	0	0	0	0	0	1	0	0	0
O95777	Q9Y535	0	0	0	0	0	0	0	0	0	1	1	0
Q8N4A0	P46926	0	0	0	0	0	0	0	0	0	1	0	0
O60906	P14314	0	0	1	0	1	0	1	0	0	1	0	0
P17535	Q8NFG4	0	0	0	0	0	0	0	0	0	1	0	0
P07550	Q5JTC6	0	1	0	0	0	0	0	0	1	0	0	0
Q9UBB9	P07305	0	1	1	1	1	1	1	1	1	0	0	1
Q9NZC2	P63173	0	0	0	0	0	0	0	0	0	0	0	1
P35354	Q13061	0	1	0	0	0	1	0	0	0	1	1	1
O15160	Q9BTE3	0	0	0	0	0	0	0	0	0	0	1	0
P13984	Q96RT1	0	0	1	0	1	0	0	0	1	0	0	0
Q15437	Q719I0	0	1	1	0	1	0	0	0	0	1	0	0
O43809	Q8IZT6	0	0	0	0	0	0	0	0	0	0	0	1
Q14137	P13236	0	0	0	0	0	0	0	0	0	0	0	1
Q8IYH5	Q9H6W3	0	0	1	0	1	0	1	1	0	0	0	0
P03950	P49720	0	0	0	0	0	0	0	0	0	0	0	1
Q92665	Q6P1K8	0	0	0	0	0	0	0	0	0	0	0	1
O43603	P13010	0	0	0	0	0	0	0	0	0	0	0	1
P15291	Q9BVC4	0	0	0	0	0	0	0	0	0	0	0	1
Q52LA3	Q8TF46	0	0	0	0	0	0	0	0	0	0	1	0
P0C0L5	O15553	0	0	0	0	1	0	0	0	1	0	0	0
Q9P2K2	Q14289	0	0	0	0	0	0	0	0	0	0	0	1
Q8IYT8	Q12906	0	0	1	0	1	1	1	0	0	0	0	0
Q8WUF5	Q96HS1	0	0	1	0	1	0	0	0	0	0	0	0
Q9UI09	P21462	0	0	0	0	0	0	0	0	0	0	0	1
Q9BQ31	O95622	0	1	0	0	0	0	0	0	0	0	0	0
Q8TEW0	Q8TBC4	0	1	1	1	1	1	1	1	1	0	0	0
P06731	P61587	0	0	1	0	1	0	1	0	0	0	0	0
Q13115	P10415	0	1	1	1	1	1	1	1	1	1	0	1
O75896	Q9Y4W6	0	0	0	0	0	1	0	0	0	1	0	0
P55211	P49238	0	0	1	0	1	1	1	0	0	1	0	0
O00410	P13533	0	0	0	0	0	0	0	0	0	0	0	1
A8K0Z3	P01732	0	0	0	0	0	0	0	0	0	0	0	1
O95832	Q13315	0	0	1	1	1	0	1	0	1	0	0	0
Q9NSD9	Q96EU6	0	0	0	0	0	0	0	0	1	1	1	0
Q8WXD2	Q16798	0	0	0	0	0	0	0	0	0	0	0	1
P52815	P15498	0	0	0	0	0	0	0	0	0	0	0	1
O15239	P09110	0	0	0	0	0	1	0	0	0	0	0	0
Q6W2J9	Q9ULZ3	0	0	0	0	0	0	1	0	0	1	0	0
Q8TDX7	O14713	0	1	0	0	0	0	0	0	0	0	0	0
Q99878	O75072	0	0	0	0	0	1	0	0	0	0	0	0
Q9UHB7	Q16629	0	0	0	0	0	0	0	0	0	0	1	0
Q9Y2Y1	Q8TEY7	0	0	0	1	0	0	0	0	0	0	0	0
Q92665	H7C0C1	0	0	0	0	0	0	0	0	0	1	1	0
P61221	Q14469	0	0	0	0	0	1	0	0	0	0	0	0
Q13153	P43026	0	1	1	0	1	0	1	0	0	0	0	0
Q99878	P54646	0	0	0	0	0	1	0	0	0	0	0	0
P0C0P6	O00541	0	0	0	0	0	0	0	0	0	0	0	1
P35251	Q9NQZ2	0	0	0	0	0	0	0	0	0	0	1	0
Q9BWV1	Q14626	0	0	0	0	0	0	0	0	0	1	1	0
P04234	P98177	0	0	0	0	0	1	0	0	0	0	0	0
Q15077	Q96G30	0	1	0	0	0	0	0	0	0	1	1	0
Q13283	Q12968	0	0	1	0	1	0	0	0	0	0	0	0
Q9BRL7	P10147	0	0	1	0	1	0	0	0	0	0	0	0
O00411	O14686	0	0	0	0	0	0	0	0	0	1	0	1
Q9UKV0	Q5TAP6	0	0	0	0	0	0	0	0	0	0	0	1
P08913	Q13191	0	1	0	1	0	1	0	1	1	0	0	0
P08174	P04196	0	1	1	1	1	0	1	1	1	0	0	0
Q96D46	Q8IWZ6	0	0	1	0	1	0	1	0	0	0	0	0
P46940	P17980	0	1	1	1	1	0	1	1	1	0	0	1
P27144	Q9Y2U5	0	0	1	0	1	0	1	0	0	0	0	0
O75340	P05129	0	0	0	0	0	1	0	0	0	0	0	0
Q9H5K3	Q12864	0	0	0	0	0	1	0	0	0	0	0	0
Q7Z6M4	P23769	0	0	0	0	0	1	0	0	0	0	0	0
Q9UH17	O43290	0	0	0	1	0	1	0	1	1	0	0	0
O75364	Q02878	0	0	0	0	0	1	0	0	1	0	0	1
Q13526	Q5JSP0	0	1	0	0	0	1	0	0	1	0	0	0
P86790	O95235	0	0	0	0	0	0	0	0	0	0	0	1
P42261	Q15019	0	0	0	0	0	0	0	0	0	0	0	1
Q3KNV8	Q96IG2	0	1	1	0	1	0	1	0	0	0	0	0
P78543	P62910	0	0	0	0	0	0	0	0	0	0	0	1
Q9BYM8	P63167	0	0	0	0	0	0	0	0	0	1	0	1
Q15599	P08519	0	0	0	0	0	0	0	0	0	0	0	1
P09417	P35228	0	1	1	1	1	1	1	1	1	1	1	0
P10809	Q96DZ5	0	1	0	0	0	0	0	0	0	1	1	0
P23945	Q9Y252	0	0	0	0	0	0	0	0	0	0	0	1
Q9H0W5	Q9UBU9	0	0	0	0	0	0	0	0	0	1	0	1
Q7L590	Q7KZ85	0	0	0	0	0	0	0	1	0	1	1	0
P55265	Q9Y2P8	0	0	1	0	1	1	1	0	0	0	0	1
Q9BXY4	Q99879	0	0	0	0	0	0	0	0	0	0	0	1
P83881	Q13405	0	0	0	0	1	0	0	0	0	1	1	1
O00512	Q8WXE9	0	0	0	0	0	0	0	0	0	0	0	1
P49961	P49848	0	0	0	0	0	0	0	0	0	0	0	1
Q9NP50	P61289	0	0	0	0	0	1	0	0	0	0	0	0
P22897	O95178	0	0	0	0	0	0	0	0	0	0	0	1
P15104	Q12888	0	0	0	0	0	0	0	0	0	0	0	1
P01222	P23771	0	0	1	0	1	0	1	0	0	1	0	1
P01185	O95630	0	1	0	0	0	0	0	0	0	0	0	1
Q9P0M9	Q8NC51	0	0	0	0	0	0	0	0	0	0	1	1
Q15853	P61313	0	0	1	0	1	0	0	0	0	0	1	1
Q6IQ55	Q9BS18	0	0	0	0	0	0	0	0	0	0	0	1
Q8WTR7	Q96FW1	0	0	0	0	0	0	0	0	0	0	0	1
O14980	O60504	0	1	0	0	0	0	0	0	0	0	0	0
P35052	Q9BY67	0	0	0	0	0	0	0	0	0	1	1	0
Q01860	P78330	0	0	0	0	0	0	0	0	0	0	0	1
Q96EU6	P83881	0	0	0	0	0	1	0	0	1	1	1	1
Q8WYQ5	P40818	0	0	0	0	0	0	0	0	0	0	0	1
Q16659	O60493	0	0	0	0	0	1	0	0	0	0	0	0
O75144	Q6P1K8	0	0	0	0	0	0	0	0	0	0	0	1
Q5VT66	O75197	0	0	0	0	0	1	0	0	0	0	0	0
Q9C0C2	Q9NYK1	0	0	1	0	1	1	1	0	0	0	0	0
Q86UT6	P09038	0	0	1	0	1	0	1	0	0	0	0	0
Q9NS23	Q9HBI1	0	0	0	0	0	0	0	0	1	0	0	0
P30291	O14981	0	0	0	0	0	0	0	1	0	0	0	0
P56746	P31749	0	0	0	0	0	0	0	0	0	0	0	1
P61587	P00395	0	0	0	0	0	0	0	0	0	0	0	1
Q16851	H7C0C1	0	0	1	0	1	1	1	0	0	0	0	0
P56945	Q7LBR1	0	1	1	1	1	1	1	1	1	0	0	0
Q96LA8	P48728	0	0	0	0	0	1	0	0	1	0	0	0
Q92797	P26373	0	0	1	0	1	0	1	0	0	1	1	1
O95633	Q9Y252	0	0	0	0	0	0	0	0	0	0	0	1
Q08257	P09769	0	0	0	0	0	0	0	0	0	0	0	1
Q9HC84	Q9UNX3	0	0	0	0	0	0	0	0	0	0	0	1
Q04721	O95931	0	1	0	0	0	1	0	0	1	0	0	0
Q9Y5L4	Q8WYA0	0	0	1	0	1	0	0	0	0	0	0	0
Q99613	Q9UK45	0	0	0	1	0	0	0	0	1	1	1	0
Q9UJU2	P07858	0	0	1	0	1	0	1	0	0	0	0	0
P24928	Q9NPJ4	0	0	1	0	1	0	1	0	0	1	1	1
Q9Y2C9	O14867	0	0	0	0	0	1	0	0	0	0	0	0
P0C5Z0	O00257	0	0	0	0	0	1	0	0	1	1	1	0
P52298	Q99613	0	0	0	1	0	0	0	0	0	1	1	1
Q9Y450	P36873	0	0	0	1	0	0	0	0	0	0	0	1
Q9UPN4	Q9BWP8	0	0	0	0	1	0	0	0	0	0	0	0
Q9UHD9	Q9NPP4	0	1	0	1	0	1	0	0	1	0	0	0
Q14680	Q92629	0	0	1	0	1	0	1	0	0	0	0	0
P08151	Q9H270	0	0	0	0	0	0	0	0	0	0	0	1
Q96RL1	O14745	0	0	1	0	1	0	1	0	0	0	0	0
O60512	Q00341	0	0	0	0	0	1	0	0	0	0	0	0
Q8NC96	O15117	0	0	0	0	0	0	0	0	0	1	1	0
Q15848	P0DI81	0	0	0	0	0	1	0	0	0	0	0	0
Q6NVU6	Q8ND04	0	0	0	0	0	0	1	0	0	1	1	1
Q9H211	Q9H9Y6	0	0	0	0	0	0	0	0	0	1	1	1
O00459	P09914	0	0	1	0	1	0	1	0	0	1	0	0
Q13868	Q5TEC6	0	0	0	0	0	0	0	0	0	0	1	1
P23582	O60832	0	0	1	0	0	0	0	0	0	0	0	0
Q52LA3	Q15543	0	1	1	1	1	1	1	1	1	1	1	0
Q9Y303	O95486	0	0	0	0	0	0	0	0	0	0	0	1
P22612	O95819	0	0	1	0	1	0	1	0	0	1	1	0
Q8N474	O14957	0	0	0	0	0	0	0	0	0	0	0	1
P23368	Q7L2H7	0	0	0	0	0	0	0	0	0	0	0	1
Q9BX63	P0C0S8	0	0	0	0	0	0	0	0	0	0	0	1
P15121	P20908	0	0	0	0	0	1	0	0	0	0	0	0
Q14160	P06737	0	0	1	0	1	1	1	0	0	0	0	0
Q8IY63	P84095	0	1	1	1	1	1	1	1	1	1	1	0
P62328	P62745	0	1	1	1	1	1	1	1	1	0	0	0
A4D126	P31689	0	0	0	0	0	1	0	0	1	0	0	0
P42263	Q8NFP4	0	0	0	0	0	0	0	0	0	1	1	0
Q9Y463	Q96TA2	0	0	0	0	0	0	0	0	0	1	0	0
P22531	Q9ULH1	0	0	0	0	0	0	0	0	0	0	0	1
Q9NX24	P23497	0	1	1	1	1	1	1	1	1	0	0	0
O14492	P07355	0	1	0	0	0	1	0	0	0	0	0	0
P16885	P46781	0	0	0	0	0	0	0	0	0	0	0	1
P62841	O95983	0	0	0	0	0	0	0	0	0	0	0	1
Q13003	Q8IZL2	0	0	0	0	0	0	0	0	0	0	0	1
Q86XR7	Q86Y82	0	0	1	0	1	1	1	0	1	1	0	0
P13612	P62081	0	1	1	1	1	0	1	1	1	0	0	0
Q08945	Q9NS73	0	0	0	0	0	0	0	0	0	1	1	0
Q14032	Q14353	0	0	1	0	1	0	1	0	0	0	0	0
Q9NY97	P48201	0	0	0	0	0	0	0	0	0	0	1	0
Q96J01	Q9Y3D3	0	0	0	0	0	0	0	0	0	0	0	1
Q9NQ88	P61923	0	0	0	0	0	0	0	0	0	0	0	1
Q9Y333	Q9NVU0	0	0	0	0	0	1	0	0	0	0	0	0
O76064	P51159	0	1	1	1	1	1	1	1	0	0	0	1
Q9UKK3	Q8IZJ1	0	0	1	0	1	0	1	0	0	0	0	0
P49189	Q96MP8	0	1	1	1	1	0	1	1	1	0	0	0
P04049	P25325	0	0	0	0	0	0	0	0	0	0	0	1
Q8TF09	Q15797	0	0	0	0	0	0	0	0	0	0	0	1
O43426	Q4KMG0	0	0	0	0	0	0	0	0	0	0	0	1
P34949	P20594	0	0	0	0	0	1	0	0	0	0	0	0
P07476	P09661	0	0	0	0	0	0	0	0	0	0	0	1
Q9BZ29	Q99836	0	0	1	0	1	0	1	0	0	0	0	1
Q8WUW1	Q9P0U4	0	0	0	0	0	0	0	0	0	0	0	1
P05067	Q8TCX1	0	0	1	0	1	0	1	0	1	0	0	1
Q9UN37	P61916	0	1	1	1	1	1	1	1	1	0	0	0
Q9UIS9	P05177	0	0	0	0	0	1	0	0	0	0	0	0
P42772	P61960	0	0	0	0	0	0	0	0	0	1	0	0
P15976	O95167	0	0	0	0	0	0	0	0	0	0	0	1
P30153	Q69YN4	0	1	1	1	1	1	1	1	1	0	0	0
P01031	Q8N187	0	0	0	0	0	0	0	0	1	0	0	0
Q9BYG3	Q9Y4P8	0	0	0	0	0	0	0	0	0	0	1	0
Q9Y698	P11511	0	0	0	0	0	0	0	0	0	0	0	1
Q9BXU0	P26367	0	0	0	0	0	0	0	0	0	0	0	1
P21781	Q9Y253	0	0	0	0	0	1	0	0	0	0	0	0
Q9UMW8	Q8IWE4	0	0	1	0	1	0	1	0	0	1	0	0
Q9H2F5	P40424	0	1	0	0	0	0	0	0	0	1	1	0
P20815	Q9NQ48	0	0	0	0	0	0	0	0	0	1	0	0
P48051	P08865	0	0	0	0	0	0	0	0	0	0	0	1
P07099	Q6UWP7	0	0	0	0	0	0	0	0	0	1	0	0
P19367	Q96S59	0	0	1	0	1	0	0	0	0	0	0	0
P15311	Q9UHB9	0	0	1	1	1	0	1	1	0	0	0	1
P08237	Q9UQL6	0	1	0	1	0	0	0	0	0	1	1	0
Q9NQG5	Q7RTX0	0	0	0	0	0	0	0	0	0	0	0	1
Q9Y281	Q92538	0	0	1	0	1	0	1	0	0	0	0	0
Q9BSH3	O95398	0	0	0	0	0	0	0	0	0	0	0	1
O75964	O00238	0	0	1	0	1	0	1	0	0	0	0	1
P55196	P14416	0	1	1	1	1	1	1	1	1	0	0	0
O15511	P49675	0	0	0	0	0	1	0	0	0	1	0	1
P67809	P19634	0	1	0	0	0	0	0	0	0	0	0	0
Q68CL5	Q6DKI1	0	0	0	0	0	0	0	0	0	1	0	1
P68032	P52655	0	0	0	0	0	0	0	0	0	0	0	1
Q5UCC4	Q9NR81	0	0	0	0	0	1	0	0	0	0	0	0
Q12802	P27448	0	0	1	0	1	0	1	0	0	1	1	0
P07237	A0A0A6YYL6	0	0	0	1	0	1	0	1	1	1	1	1
O75746	P02545	0	0	0	0	0	0	0	0	0	0	0	1
Q8NAV1	O00244	0	0	0	0	0	0	0	0	0	0	0	1
Q9HBI0	Q08431	0	0	1	0	1	0	1	0	1	0	1	0
Q01167	O43791	0	0	1	0	1	0	1	0	0	0	0	0
P38159	Q8NHL6	0	0	1	0	0	0	0	0	0	0	0	0
Q05932	Q13123	0	0	0	0	0	0	0	0	0	0	0	1
Q16401	Q5QJU3	0	0	1	0	1	0	0	0	0	0	0	0
Q8NFZ4	Q96QT4	0	0	1	0	1	0	1	0	0	1	1	0
A6NK58	Q9NZB8	0	0	0	0	0	0	0	0	0	1	0	0
P57775	P15941	0	0	0	0	0	0	0	0	0	0	0	1
A0A0A6YYG9	Q8N2H4	0	0	0	1	0	1	0	1	1	1	1	0
Q9UNL4	Q13459	0	0	1	0	1	0	1	0	0	0	0	0
P62068	Q92968	0	0	1	0	1	0	0	0	0	0	0	0
O75487	P14410	0	0	0	0	0	0	0	0	0	1	0	0
O75145	Q08495	0	0	1	0	1	1	0	0	0	1	0	0
Q8WTW4	Q15788	0	0	1	0	1	0	1	0	0	0	0	1
Q9H0H5	Q15431	0	0	0	0	0	0	0	0	0	1	1	1
Q8N157	P49841	0	1	1	1	1	0	0	1	1	0	0	0
Q8N441	P43626	0	0	0	0	0	1	0	0	1	0	0	0
Q04637	Q15813	0	0	0	0	0	0	0	0	0	1	0	1
Q9NVX0	Q6DKI1	0	0	0	0	0	0	0	0	0	0	0	1
Q9H2X6	Q9UJX6	0	0	0	0	0	0	0	0	0	1	1	0
P18077	Q58WW2	0	0	0	0	0	0	0	0	0	1	1	0
P36957	Q14980	0	0	0	0	0	0	0	0	0	0	0	1
P22362	P37287	0	1	1	0	1	1	1	0	1	0	0	0
Q9NQT4	Q9C0J8	0	1	1	1	1	0	1	1	1	1	1	0
P45378	P01116	0	1	1	1	1	1	0	1	0	0	0	0
P63279	Q10981	0	0	0	0	0	0	0	0	0	0	0	1
O75061	P0DJI8	0	1	1	0	1	0	1	0	0	0	0	0
Q9H1A4	Q9H9H4	0	1	1	0	1	1	1	1	0	0	0	0
Q14690	Q5VVJ2	0	0	0	0	0	0	0	0	0	0	1	0
Q96L21	E7ENQ6	0	0	0	1	0	1	0	1	1	1	1	0
Q9NS00	Q99748	0	0	0	0	0	0	0	0	0	1	0	0
P62195	Q9BW19	0	0	1	0	1	0	1	0	0	0	0	1
Q14137	Q8N2K1	0	0	0	0	0	0	0	0	0	0	0	1
O60479	Q00444	0	0	1	0	1	0	1	1	1	1	1	0
O95999	Q9NQR1	0	0	1	0	1	0	0	0	0	0	0	0
O60934	P24534	0	0	0	0	0	0	0	0	0	0	0	1
O75251	Q9Y5Z6	0	0	0	0	0	0	0	0	0	1	1	0
Q9UJM8	Q9Y297	0	0	0	0	0	0	0	0	0	0	0	1
Q8WWW0	P78344	0	0	1	0	1	0	1	0	0	0	0	1
O00186	Q03001	0	0	1	0	1	0	1	0	1	1	1	0
A8CG34	A5LHX3	0	1	1	0	1	0	1	0	0	0	0	0
Q13224	O15123	0	1	1	1	1	0	1	0	1	0	0	0
P78396	O95926	0	0	0	0	0	0	0	0	1	0	0	0
P47872	P21359	0	0	0	0	0	0	0	0	0	1	1	0
P63220	Q86X83	0	0	0	0	0	0	0	0	0	0	0	1
P17509	Q9BYG4	0	0	0	0	0	1	0	0	0	0	0	0
P40925	Q9NQ76	0	0	0	0	0	0	0	0	0	0	0	1
Q6P2Q9	P18848	0	0	1	0	1	1	1	0	0	0	0	0
P11831	Q9HCS4	0	0	1	1	1	1	1	1	1	1	1	0
O75558	P51828	0	0	0	0	0	0	0	0	0	0	0	1
P41587	P28347	0	0	0	0	0	0	0	0	1	0	0	0
Q9NYJ8	P31391	0	1	0	0	0	0	0	0	0	0	0	0
P18206	O94864	0	0	0	0	0	0	0	0	0	0	0	1
Q6W2J9	Q9NVX2	0	0	0	0	0	1	0	0	0	0	0	0
O95267	P20809	0	1	1	0	1	0	1	0	0	0	0	0
Q00597	P01024	0	0	0	0	0	0	0	0	0	0	0	1
Q99836	O75052	0	1	0	0	0	0	0	0	0	0	0	0
P23528	Q5T6S3	0	0	0	0	0	0	0	0	0	0	0	1
P09661	Q01201	0	0	0	0	0	0	0	0	0	0	0	1
O75473	Q9H0M0	0	0	0	0	0	0	0	0	0	0	0	1
Q14203	Q9Y5S1	0	0	1	0	1	1	1	0	0	0	0	0
P42677	Q96DN6	0	0	0	0	0	0	0	0	0	1	1	0
Q8IVP5	Q96S15	0	1	1	0	1	1	1	1	0	1	1	0
P01137	Q8N2H9	0	0	1	0	1	1	0	0	0	0	0	0
Q9UJU2	Q9Y5Y6	0	0	1	0	1	0	0	0	0	0	0	0
P22528	P68431	0	0	0	0	0	0	0	0	0	0	0	1
P05771	O15519	0	1	1	1	1	1	1	1	1	0	0	0
P42695	Q9NV88	0	0	0	0	0	0	0	0	0	1	1	0
P55895	Q12933	0	1	1	1	1	0	1	1	1	0	0	0
P09486	Q8WTT0	0	1	1	1	1	0	1	1	0	0	0	0
P50991	O75882	0	0	0	0	0	1	0	0	0	0	0	0
Q9H2S1	P42701	0	0	0	0	0	0	0	0	0	1	0	1
Q8N2Z9	Q14839	0	1	1	1	1	1	1	1	1	1	1	0
Q8IX03	P49918	0	0	0	0	0	0	0	0	0	1	1	1
P04150	Q9Y446	0	0	1	0	1	1	1	1	1	1	1	1
P62888	Q8IV04	0	0	1	0	1	0	1	0	0	0	0	0
